id,num_sold
230316,1451.8317
230317,1200.6907
230318,652.81586
230319,763.76416
230320,300.11542
230321,1713.1493
230322,1414.8806
230323,775.7008
230324,905.71375
230325,97.925476
230326,703.7913
230327,581.2952
230328,317.76996
230329,373.82434
230330,199.01846
230331,1426.5026
230332,1174.872
230333,641.5127
230334,750.296
230335,235.21039
230336,1686.356
230337,1384.298
230338,757.1424
230339,892.781
230340,70.86008
230341,510.91113
230342,420.9927
230343,229.61888
230344,268.26773
230345,143.95392
230346,1031.6096
230347,851.1281
230348,464.9287
230349,543.1578
230350,170.24745
230351,1218.6215
230352,1006.7935
230353,552.2868
230354,644.16406
230355,604.99646
230356,17.193895
230357,14.096869
230358,22.521305
230359,9.080163
230360,321.25397
230361,35.335766
230362,28.943836
230363,15.702949
230364,18.44379
230365,156.82854
230366,41.760567
230367,34.42169
230368,18.553005
230369,21.844687
230370,186.85013
230371,1341.3811
230372,1106.3525
230373,606.19745
230374,707.295
230375,378.619
230376,2704.6484
230377,2236.7036
230378,1227.8757
230379,1431.718
230380,447.85046
230381,3195.3552
230382,2639.6348
230383,1438.5778
230384,1690.8258
230385,113.1727
230386,812.8846
230387,670.3305
230388,366.28177
230389,428.58435
230390,229.03986
230391,1641.7733
230392,1355.1094
230393,741.0888
230394,868.0651
230395,271.69113
230396,1936.4407
230397,1602.8053
230398,878.8181
230399,1022.22003
230400,604.994
230401,713.6343
230402,591.2127
230403,323.86365
230404,377.15347
230405,419.92075
230406,1451.8317
230407,1200.6907
230408,652.81586
230409,763.76416
230410,300.11542
230411,1713.1493
230412,1414.8806
230413,775.7008
230414,905.71375
230415,97.925476
230416,703.7913
230417,581.2952
230418,317.76996
230419,373.82434
230420,199.01846
230421,1426.5026
230422,1174.872
230423,641.5127
230424,750.296
230425,235.21039
230426,1686.356
230427,1384.298
230428,757.1424
230429,892.781
230430,70.86008
230431,510.91113
230432,420.9927
230433,229.61888
230434,268.26773
230435,143.95392
230436,1031.6096
230437,851.1281
230438,464.9287
230439,543.1578
230440,170.24745
230441,1218.6215
230442,1006.7935
230443,552.2868
230444,644.16406
230445,604.99646
230446,17.193895
230447,14.096869
230448,22.521305
230449,9.080163
230450,321.25397
230451,35.335766
230452,28.943836
230453,15.702949
230454,18.44379
230455,156.82854
230456,41.760567
230457,34.42169
230458,18.553005
230459,21.844687
230460,186.85013
230461,1341.3811
230462,1106.3525
230463,606.19745
230464,707.295
230465,378.619
230466,2704.6484
230467,2236.7036
230468,1227.8757
230469,1431.718
230470,447.85046
230471,3195.3552
230472,2639.6348
230473,1438.5778
230474,1690.8258
230475,113.1727
230476,812.8846
230477,670.3305
230478,366.28177
230479,428.58435
230480,229.03986
230481,1641.7733
230482,1355.1094
230483,741.0888
230484,868.0651
230485,271.69113
230486,1936.4407
230487,1602.8053
230488,878.8181
230489,1022.22003
230490,604.994
230491,713.6343
230492,591.2127
230493,323.86365
230494,377.15347
230495,419.92075
230496,1451.8317
230497,1200.6907
230498,652.81586
230499,763.76416
230500,300.11542
230501,1713.1493
230502,1414.8806
230503,775.7008
230504,905.71375
230505,97.925476
230506,703.7913
230507,581.2952
230508,317.76996
230509,373.82434
230510,199.01846
230511,1426.5026
230512,1174.872
230513,641.5127
230514,750.296
230515,235.21039
230516,1686.356
230517,1384.298
230518,757.1424
230519,892.781
230520,70.86008
230521,510.91113
230522,420.9927
230523,229.61888
230524,268.26773
230525,143.95392
230526,1031.6096
230527,851.1281
230528,464.9287
230529,543.1578
230530,170.24745
230531,1218.6215
230532,1006.7935
230533,552.2868
230534,644.16406
230535,604.99646
230536,17.193895
230537,14.096869
230538,22.521305
230539,9.080163
230540,321.25397
230541,35.335766
230542,28.943836
230543,15.702949
230544,18.44379
230545,156.82854
230546,41.760567
230547,34.42169
230548,18.553005
230549,21.844687
230550,186.85013
230551,1341.3811
230552,1106.3525
230553,606.19745
230554,707.295
230555,378.619
230556,2704.6484
230557,2236.7036
230558,1227.8757
230559,1431.718
230560,447.85046
230561,3195.3552
230562,2639.6348
230563,1438.5778
230564,1690.8258
230565,113.1727
230566,812.8846
230567,670.3305
230568,366.28177
230569,428.58435
230570,229.03986
230571,1641.7733
230572,1355.1094
230573,741.0888
230574,868.0651
230575,271.69113
230576,1936.4407
230577,1602.8053
230578,878.8181
230579,1022.22003
230580,604.994
230581,713.6343
230582,591.2127
230583,323.86365
230584,377.15347
230585,419.92075
230586,1451.8317
230587,1200.6907
230588,652.81586
230589,763.76416
230590,300.11542
230591,1713.1493
230592,1414.8806
230593,775.7008
230594,905.71375
230595,97.925476
230596,703.7913
230597,581.2952
230598,317.76996
230599,373.82434
230600,199.01846
230601,1426.5026
230602,1174.872
230603,641.5127
230604,750.296
230605,235.21039
230606,1686.356
230607,1384.298
230608,757.1424
230609,892.781
230610,70.86008
230611,510.91113
230612,420.9927
230613,229.61888
230614,268.26773
230615,143.95392
230616,1031.6096
230617,851.1281
230618,464.9287
230619,543.1578
230620,170.24745
230621,1218.6215
230622,1006.7935
230623,552.2868
230624,644.16406
230625,604.99646
230626,17.193895
230627,14.096869
230628,22.521305
230629,9.080163
230630,321.25397
230631,35.335766
230632,28.943836
230633,15.702949
230634,18.44379
230635,156.82854
230636,41.760567
230637,34.42169
230638,18.553005
230639,21.844687
230640,186.85013
230641,1341.3811
230642,1106.3525
230643,606.19745
230644,707.295
230645,378.619
230646,2704.6484
230647,2236.7036
230648,1227.8757
230649,1431.718
230650,447.85046
230651,3195.3552
230652,2639.6348
230653,1438.5778
230654,1690.8258
230655,113.1727
230656,812.8846
230657,670.3305
230658,366.28177
230659,428.58435
230660,229.03986
230661,1641.7733
230662,1355.1094
230663,741.0888
230664,868.0651
230665,271.69113
230666,1936.4407
230667,1602.8053
230668,878.8181
230669,1022.22003
230670,604.994
230671,713.6343
230672,591.2127
230673,323.86365
230674,377.15347
230675,419.92075
230676,1451.8317
230677,1200.6907
230678,652.81586
230679,763.76416
230680,300.11542
230681,1713.1493
230682,1414.8806
230683,775.7008
230684,905.71375
230685,97.925476
230686,703.7913
230687,581.2952
230688,317.76996
230689,373.82434
230690,199.01846
230691,1426.5026
230692,1174.872
230693,641.5127
230694,750.296
230695,235.21039
230696,1686.356
230697,1384.298
230698,757.1424
230699,892.781
230700,70.86008
230701,510.91113
230702,420.9927
230703,229.61888
230704,268.26773
230705,143.95392
230706,1031.6096
230707,851.1281
230708,464.9287
230709,543.1578
230710,170.24745
230711,1218.6215
230712,1006.7935
230713,552.2868
230714,644.16406
230715,604.99646
230716,17.193895
230717,14.096869
230718,22.521305
230719,9.080163
230720,321.25397
230721,35.335766
230722,28.943836
230723,15.702949
230724,18.44379
230725,156.82854
230726,41.760567
230727,34.42169
230728,18.553005
230729,21.844687
230730,186.85013
230731,1341.3811
230732,1106.3525
230733,606.19745
230734,707.295
230735,378.619
230736,2704.6484
230737,2236.7036
230738,1227.8757
230739,1431.718
230740,447.85046
230741,3195.3552
230742,2639.6348
230743,1438.5778
230744,1690.8258
230745,113.1727
230746,812.8846
230747,670.3305
230748,366.28177
230749,428.58435
230750,229.03986
230751,1641.7733
230752,1355.1094
230753,741.0888
230754,868.0651
230755,271.69113
230756,1936.4407
230757,1602.8053
230758,878.8181
230759,1022.22003
230760,604.994
230761,713.6343
230762,591.2127
230763,323.86365
230764,377.15347
230765,419.92075
230766,1451.8317
230767,1200.6907
230768,652.81586
230769,763.76416
230770,300.11542
230771,1713.1493
230772,1414.8806
230773,775.7008
230774,905.71375
230775,97.925476
230776,703.7913
230777,581.2952
230778,317.76996
230779,373.82434
230780,199.01846
230781,1426.5026
230782,1174.872
230783,641.5127
230784,750.296
230785,235.21039
230786,1686.356
230787,1384.298
230788,757.1424
230789,892.781
230790,70.86008
230791,510.91113
230792,420.9927
230793,229.61888
230794,268.26773
230795,143.95392
230796,1031.6096
230797,851.1281
230798,464.9287
230799,543.1578
230800,170.24745
230801,1218.6215
230802,1006.7935
230803,552.2868
230804,644.16406
230805,604.99646
230806,17.193895
230807,14.096869
230808,22.521305
230809,9.080163
230810,321.25397
230811,35.335766
230812,28.943836
230813,15.702949
230814,18.44379
230815,156.82854
230816,41.760567
230817,34.42169
230818,18.553005
230819,21.844687
230820,186.85013
230821,1341.3811
230822,1106.3525
230823,606.19745
230824,707.295
230825,378.619
230826,2704.6484
230827,2236.7036
230828,1227.8757
230829,1431.718
230830,447.85046
230831,3195.3552
230832,2639.6348
230833,1438.5778
230834,1690.8258
230835,113.1727
230836,812.8846
230837,670.3305
230838,366.28177
230839,428.58435
230840,229.03986
230841,1641.7733
230842,1355.1094
230843,741.0888
230844,868.0651
230845,271.69113
230846,1936.4407
230847,1602.8053
230848,878.8181
230849,1022.22003
230850,604.994
230851,713.6343
230852,591.2127
230853,323.86365
230854,377.15347
230855,419.92075
230856,1451.8317
230857,1200.6907
230858,652.81586
230859,763.76416
230860,300.11542
230861,1713.1493
230862,1414.8806
230863,775.7008
230864,905.71375
230865,97.925476
230866,703.7913
230867,581.2952
230868,317.76996
230869,373.82434
230870,199.01846
230871,1426.5026
230872,1174.872
230873,641.5127
230874,750.296
230875,235.21039
230876,1686.356
230877,1384.298
230878,757.1424
230879,892.781
230880,70.86008
230881,510.91113
230882,420.9927
230883,229.61888
230884,268.26773
230885,143.95392
230886,1031.6096
230887,851.1281
230888,464.9287
230889,543.1578
230890,170.24745
230891,1218.6215
230892,1006.7935
230893,552.2868
230894,644.16406
230895,604.99646
230896,17.193895
230897,14.096869
230898,22.521305
230899,9.080163
230900,321.25397
230901,35.335766
230902,28.943836
230903,15.702949
230904,18.44379
230905,156.82854
230906,41.760567
230907,34.42169
230908,18.553005
230909,21.844687
230910,186.85013
230911,1341.3811
230912,1106.3525
230913,606.19745
230914,707.295
230915,378.619
230916,2704.6484
230917,2236.7036
230918,1227.8757
230919,1431.718
230920,447.85046
230921,3195.3552
230922,2639.6348
230923,1438.5778
230924,1690.8258
230925,113.1727
230926,812.8846
230927,670.3305
230928,366.28177
230929,428.58435
230930,229.03986
230931,1641.7733
230932,1355.1094
230933,741.0888
230934,868.0651
230935,271.69113
230936,1936.4407
230937,1602.8053
230938,878.8181
230939,1022.22003
230940,604.994
230941,713.6343
230942,591.2127
230943,323.86365
230944,377.15347
230945,419.92075
230946,1451.8317
230947,1200.6907
230948,652.81586
230949,763.76416
230950,300.11542
230951,1713.1493
230952,1414.8806
230953,775.7008
230954,905.71375
230955,97.925476
230956,703.7913
230957,581.2952
230958,317.76996
230959,373.82434
230960,199.01846
230961,1426.5026
230962,1174.872
230963,641.5127
230964,750.296
230965,235.21039
230966,1686.356
230967,1384.298
230968,757.1424
230969,892.781
230970,70.86008
230971,510.91113
230972,420.9927
230973,229.61888
230974,268.26773
230975,143.95392
230976,1031.6096
230977,851.1281
230978,464.9287
230979,543.1578
230980,170.24745
230981,1218.6215
230982,1006.7935
230983,552.2868
230984,644.16406
230985,604.99646
230986,17.193895
230987,14.096869
230988,22.521305
230989,9.080163
230990,321.25397
230991,35.335766
230992,28.943836
230993,15.702949
230994,18.44379
230995,156.82854
230996,41.760567
230997,34.42169
230998,18.553005
230999,21.844687
231000,186.85013
231001,1341.3811
231002,1106.3525
231003,606.19745
231004,707.295
231005,378.619
231006,2704.6484
231007,2236.7036
231008,1227.8757
231009,1431.718
231010,447.85046
231011,3195.3552
231012,2639.6348
231013,1438.5778
231014,1690.8258
231015,113.1727
231016,812.8846
231017,670.3305
231018,366.28177
231019,428.58435
231020,229.03986
231021,1641.7733
231022,1355.1094
231023,741.0888
231024,868.0651
231025,271.69113
231026,1936.4407
231027,1602.8053
231028,878.8181
231029,1022.22003
231030,604.994
231031,713.6343
231032,591.2127
231033,323.86365
231034,377.15347
231035,419.92075
231036,1451.8317
231037,1200.6907
231038,652.81586
231039,763.76416
231040,300.11542
231041,1713.1493
231042,1414.8806
231043,775.7008
231044,905.71375
231045,97.925476
231046,703.7913
231047,581.2952
231048,317.76996
231049,373.82434
231050,199.01846
231051,1426.5026
231052,1174.872
231053,641.5127
231054,750.296
231055,235.21039
231056,1686.356
231057,1384.298
231058,757.1424
231059,892.781
231060,70.86008
231061,510.91113
231062,420.9927
231063,229.61888
231064,268.26773
231065,143.95392
231066,1031.6096
231067,851.1281
231068,464.9287
231069,543.1578
231070,170.24745
231071,1218.6215
231072,1006.7935
231073,552.2868
231074,644.16406
231075,604.99646
231076,17.193895
231077,14.096869
231078,22.521305
231079,9.080163
231080,321.25397
231081,35.335766
231082,28.943836
231083,15.702949
231084,18.44379
231085,156.82854
231086,41.760567
231087,34.42169
231088,18.553005
231089,21.844687
231090,186.85013
231091,1341.3811
231092,1106.3525
231093,606.19745
231094,707.295
231095,378.619
231096,2704.6484
231097,2236.7036
231098,1227.8757
231099,1431.718
231100,447.85046
231101,3195.3552
231102,2639.6348
231103,1438.5778
231104,1690.8258
231105,113.1727
231106,812.8846
231107,670.3305
231108,366.28177
231109,428.58435
231110,229.03986
231111,1641.7733
231112,1355.1094
231113,741.0888
231114,868.0651
231115,271.69113
231116,1936.4407
231117,1602.8053
231118,878.8181
231119,1022.22003
231120,604.994
231121,713.6343
231122,591.2127
231123,323.86365
231124,377.15347
231125,419.92075
231126,1451.8317
231127,1200.6907
231128,652.81586
231129,763.76416
231130,300.11542
231131,1713.1493
231132,1414.8806
231133,775.7008
231134,905.71375
231135,97.925476
231136,703.7913
231137,581.2952
231138,317.76996
231139,373.82434
231140,199.01846
231141,1426.5026
231142,1174.872
231143,641.5127
231144,750.296
231145,235.21039
231146,1686.356
231147,1384.298
231148,757.1424
231149,892.781
231150,70.86008
231151,510.91113
231152,420.9927
231153,229.61888
231154,268.26773
231155,143.95392
231156,1031.6096
231157,851.1281
231158,464.9287
231159,543.1578
231160,170.24745
231161,1218.6215
231162,1006.7935
231163,552.2868
231164,644.16406
231165,604.99646
231166,17.193895
231167,14.096869
231168,22.521305
231169,9.080163
231170,321.25397
231171,35.335766
231172,28.943836
231173,15.702949
231174,18.44379
231175,156.82854
231176,41.760567
231177,34.42169
231178,18.553005
231179,21.844687
231180,186.85013
231181,1341.3811
231182,1106.3525
231183,606.19745
231184,707.295
231185,378.619
231186,2704.6484
231187,2236.7036
231188,1227.8757
231189,1431.718
231190,447.85046
231191,3195.3552
231192,2639.6348
231193,1438.5778
231194,1690.8258
231195,113.1727
231196,812.8846
231197,670.3305
231198,366.28177
231199,428.58435
231200,229.03986
231201,1641.7733
231202,1355.1094
231203,741.0888
231204,868.0651
231205,271.69113
231206,1936.4407
231207,1602.8053
231208,878.8181
231209,1022.22003
231210,604.994
231211,713.6343
231212,591.2127
231213,323.86365
231214,377.15347
231215,419.92075
231216,1451.8317
231217,1200.6907
231218,652.81586
231219,763.76416
231220,300.11542
231221,1713.1493
231222,1414.8806
231223,775.7008
231224,905.71375
231225,97.925476
231226,703.7913
231227,581.2952
231228,317.76996
231229,373.82434
231230,199.01846
231231,1426.5026
231232,1174.872
231233,641.5127
231234,750.296
231235,235.21039
231236,1686.356
231237,1384.298
231238,757.1424
231239,892.781
231240,70.86008
231241,510.91113
231242,420.9927
231243,229.61888
231244,268.26773
231245,143.95392
231246,1031.6096
231247,851.1281
231248,464.9287
231249,543.1578
231250,170.24745
231251,1218.6215
231252,1006.7935
231253,552.2868
231254,644.16406
231255,604.99646
231256,17.193895
231257,14.096869
231258,22.521305
231259,9.080163
231260,321.25397
231261,35.335766
231262,28.943836
231263,15.702949
231264,18.44379
231265,156.82854
231266,41.760567
231267,34.42169
231268,18.553005
231269,21.844687
231270,186.85013
231271,1341.3811
231272,1106.3525
231273,606.19745
231274,707.295
231275,378.619
231276,2704.6484
231277,2236.7036
231278,1227.8757
231279,1431.718
231280,447.85046
231281,3195.3552
231282,2639.6348
231283,1438.5778
231284,1690.8258
231285,113.1727
231286,812.8846
231287,670.3305
231288,366.28177
231289,428.58435
231290,229.03986
231291,1641.7733
231292,1355.1094
231293,741.0888
231294,868.0651
231295,271.69113
231296,1936.4407
231297,1602.8053
231298,878.8181
231299,1022.22003
231300,604.994
231301,713.6343
231302,591.2127
231303,323.86365
231304,377.15347
231305,419.92075
231306,1451.8317
231307,1200.6907
231308,652.81586
231309,763.76416
231310,300.11542
231311,1713.1493
231312,1414.8806
231313,775.7008
231314,905.71375
231315,97.925476
231316,703.7913
231317,581.2952
231318,317.76996
231319,373.82434
231320,199.01846
231321,1426.5026
231322,1174.872
231323,641.5127
231324,750.296
231325,235.21039
231326,1686.356
231327,1384.298
231328,757.1424
231329,892.781
231330,70.86008
231331,510.91113
231332,420.9927
231333,229.61888
231334,268.26773
231335,143.95392
231336,1031.6096
231337,851.1281
231338,464.9287
231339,543.1578
231340,170.24745
231341,1218.6215
231342,1006.7935
231343,552.2868
231344,644.16406
231345,604.99646
231346,17.193895
231347,14.096869
231348,22.521305
231349,9.080163
231350,321.25397
231351,35.335766
231352,28.943836
231353,15.702949
231354,18.44379
231355,156.82854
231356,41.760567
231357,34.42169
231358,18.553005
231359,21.844687
231360,186.85013
231361,1341.3811
231362,1106.3525
231363,606.19745
231364,707.295
231365,378.619
231366,2704.6484
231367,2236.7036
231368,1227.8757
231369,1431.718
231370,447.85046
231371,3195.3552
231372,2639.6348
231373,1438.5778
231374,1690.8258
231375,113.1727
231376,812.8846
231377,670.3305
231378,366.28177
231379,428.58435
231380,229.03986
231381,1641.7733
231382,1355.1094
231383,741.0888
231384,868.0651
231385,271.69113
231386,1936.4407
231387,1602.8053
231388,878.8181
231389,1022.22003
231390,604.994
231391,713.6343
231392,591.2127
231393,323.86365
231394,377.15347
231395,419.92075
231396,1451.8317
231397,1200.6907
231398,652.81586
231399,763.76416
231400,300.11542
231401,1713.1493
231402,1414.8806
231403,775.7008
231404,905.71375
231405,97.925476
231406,703.7913
231407,581.2952
231408,317.76996
231409,373.82434
231410,199.01846
231411,1426.5026
231412,1174.872
231413,641.5127
231414,750.296
231415,235.21039
231416,1686.356
231417,1384.298
231418,757.1424
231419,892.781
231420,70.86008
231421,510.91113
231422,420.9927
231423,229.61888
231424,268.26773
231425,143.95392
231426,1031.6096
231427,851.1281
231428,464.9287
231429,543.1578
231430,170.24745
231431,1218.6215
231432,1006.7935
231433,552.2868
231434,644.16406
231435,604.99646
231436,17.193895
231437,14.096869
231438,22.521305
231439,9.080163
231440,321.25397
231441,35.335766
231442,28.943836
231443,15.702949
231444,18.44379
231445,156.82854
231446,41.760567
231447,34.42169
231448,18.553005
231449,21.844687
231450,186.85013
231451,1341.3811
231452,1106.3525
231453,606.19745
231454,707.295
231455,378.619
231456,2704.6484
231457,2236.7036
231458,1227.8757
231459,1431.718
231460,447.85046
231461,3195.3552
231462,2639.6348
231463,1438.5778
231464,1690.8258
231465,113.1727
231466,812.8846
231467,670.3305
231468,366.28177
231469,428.58435
231470,229.03986
231471,1641.7733
231472,1355.1094
231473,741.0888
231474,868.0651
231475,271.69113
231476,1936.4407
231477,1602.8053
231478,878.8181
231479,1022.22003
231480,604.994
231481,713.6343
231482,591.2127
231483,323.86365
231484,377.15347
231485,419.92075
231486,1451.8317
231487,1200.6907
231488,652.81586
231489,763.76416
231490,300.11542
231491,1713.1493
231492,1414.8806
231493,775.7008
231494,905.71375
231495,97.925476
231496,703.7913
231497,581.2952
231498,317.76996
231499,373.82434
231500,199.01846
231501,1426.5026
231502,1174.872
231503,641.5127
231504,750.296
231505,235.21039
231506,1686.356
231507,1384.298
231508,757.1424
231509,892.781
231510,70.86008
231511,510.91113
231512,420.9927
231513,229.61888
231514,268.26773
231515,143.95392
231516,1031.6096
231517,851.1281
231518,464.9287
231519,543.1578
231520,170.24745
231521,1218.6215
231522,1006.7935
231523,552.2868
231524,644.16406
231525,604.99646
231526,17.193895
231527,14.096869
231528,22.521305
231529,9.080163
231530,321.25397
231531,35.335766
231532,28.943836
231533,15.702949
231534,18.44379
231535,156.82854
231536,41.760567
231537,34.42169
231538,18.553005
231539,21.844687
231540,186.85013
231541,1341.3811
231542,1106.3525
231543,606.19745
231544,707.295
231545,378.619
231546,2704.6484
231547,2236.7036
231548,1227.8757
231549,1431.718
231550,447.85046
231551,3195.3552
231552,2639.6348
231553,1438.5778
231554,1690.8258
231555,113.1727
231556,812.8846
231557,670.3305
231558,366.28177
231559,428.58435
231560,229.03986
231561,1641.7733
231562,1355.1094
231563,741.0888
231564,868.0651
231565,271.69113
231566,1936.4407
231567,1602.8053
231568,878.8181
231569,1022.22003
231570,604.994
231571,713.6343
231572,591.2127
231573,323.86365
231574,377.15347
231575,419.92075
231576,1451.8317
231577,1200.6907
231578,652.81586
231579,763.76416
231580,300.11542
231581,1713.1493
231582,1414.8806
231583,775.7008
231584,905.71375
231585,97.925476
231586,703.7913
231587,581.2952
231588,317.76996
231589,373.82434
231590,199.01846
231591,1426.5026
231592,1174.872
231593,641.5127
231594,750.296
231595,235.21039
231596,1686.356
231597,1384.298
231598,757.1424
231599,892.781
231600,70.86008
231601,510.91113
231602,420.9927
231603,229.61888
231604,268.26773
231605,143.95392
231606,1031.6096
231607,851.1281
231608,464.9287
231609,543.1578
231610,170.24745
231611,1218.6215
231612,1006.7935
231613,552.2868
231614,644.16406
231615,604.99646
231616,17.193895
231617,14.096869
231618,22.521305
231619,9.080163
231620,321.25397
231621,35.335766
231622,28.943836
231623,15.702949
231624,18.44379
231625,156.82854
231626,41.760567
231627,34.42169
231628,18.553005
231629,21.844687
231630,186.85013
231631,1341.3811
231632,1106.3525
231633,606.19745
231634,707.295
231635,378.619
231636,2704.6484
231637,2236.7036
231638,1227.8757
231639,1431.718
231640,447.85046
231641,3195.3552
231642,2639.6348
231643,1438.5778
231644,1690.8258
231645,113.1727
231646,812.8846
231647,670.3305
231648,366.28177
231649,428.58435
231650,229.03986
231651,1641.7733
231652,1355.1094
231653,741.0888
231654,868.0651
231655,271.69113
231656,1936.4407
231657,1602.8053
231658,878.8181
231659,1022.22003
231660,604.994
231661,713.6343
231662,591.2127
231663,323.86365
231664,377.15347
231665,419.92075
231666,1451.8317
231667,1200.6907
231668,652.81586
231669,763.76416
231670,300.11542
231671,1713.1493
231672,1414.8806
231673,775.7008
231674,905.71375
231675,97.925476
231676,703.7913
231677,581.2952
231678,317.76996
231679,373.82434
231680,199.01846
231681,1426.5026
231682,1174.872
231683,641.5127
231684,750.296
231685,235.21039
231686,1686.356
231687,1384.298
231688,757.1424
231689,892.781
231690,70.86008
231691,510.91113
231692,420.9927
231693,229.61888
231694,268.26773
231695,143.95392
231696,1031.6096
231697,851.1281
231698,464.9287
231699,543.1578
231700,170.24745
231701,1218.6215
231702,1006.7935
231703,552.2868
231704,644.16406
231705,604.99646
231706,17.193895
231707,14.096869
231708,22.521305
231709,9.080163
231710,321.25397
231711,35.335766
231712,28.943836
231713,15.702949
231714,18.44379
231715,156.82854
231716,41.760567
231717,34.42169
231718,18.553005
231719,21.844687
231720,186.85013
231721,1341.3811
231722,1106.3525
231723,606.19745
231724,707.295
231725,378.619
231726,2704.6484
231727,2236.7036
231728,1227.8757
231729,1431.718
231730,447.85046
231731,3195.3552
231732,2639.6348
231733,1438.5778
231734,1690.8258
231735,113.1727
231736,812.8846
231737,670.3305
231738,366.28177
231739,428.58435
231740,229.03986
231741,1641.7733
231742,1355.1094
231743,741.0888
231744,868.0651
231745,271.69113
231746,1936.4407
231747,1602.8053
231748,878.8181
231749,1022.22003
231750,604.994
231751,713.6343
231752,591.2127
231753,323.86365
231754,377.15347
231755,419.92075
231756,1451.8317
231757,1200.6907
231758,652.81586
231759,763.76416
231760,300.11542
231761,1713.1493
231762,1414.8806
231763,775.7008
231764,905.71375
231765,97.925476
231766,703.7913
231767,581.2952
231768,317.76996
231769,373.82434
231770,199.01846
231771,1426.5026
231772,1174.872
231773,641.5127
231774,750.296
231775,235.21039
231776,1686.356
231777,1384.298
231778,757.1424
231779,892.781
231780,70.86008
231781,510.91113
231782,420.9927
231783,229.61888
231784,268.26773
231785,143.95392
231786,1031.6096
231787,851.1281
231788,464.9287
231789,543.1578
231790,170.24745
231791,1218.6215
231792,1006.7935
231793,552.2868
231794,644.16406
231795,604.99646
231796,17.193895
231797,14.096869
231798,22.521305
231799,9.080163
231800,321.25397
231801,35.335766
231802,28.943836
231803,15.702949
231804,18.44379
231805,156.82854
231806,41.760567
231807,34.42169
231808,18.553005
231809,21.844687
231810,186.85013
231811,1341.3811
231812,1106.3525
231813,606.19745
231814,707.295
231815,378.619
231816,2704.6484
231817,2236.7036
231818,1227.8757
231819,1431.718
231820,447.85046
231821,3195.3552
231822,2639.6348
231823,1438.5778
231824,1690.8258
231825,113.1727
231826,812.8846
231827,670.3305
231828,366.28177
231829,428.58435
231830,229.03986
231831,1641.7733
231832,1355.1094
231833,741.0888
231834,868.0651
231835,271.69113
231836,1936.4407
231837,1602.8053
