id,num_sold
230474,96.81642858163144
230475,515.222147965978
230476,466.4560598401199
230477,414.11831809317295
230478,1126.8310889876966
230479,992.9089432327012
230480,625.0357413363305
230481,6.208584349266091
230482,572.7279026058262
230483,10.552593779325017
230484,1120.9114311229105
230485,485.5467489939685
230486,436.91511246340895
230487,1186.6380245365683
230488,645.5960891103618
230489,270.1040913546104
230490,548.0531914292978
230491,1364.901372405386
230492,821.1011220645034
230493,363.3120933820219
230494,549.8578057234067
230495,1293.3963035029306
230496,651.5062616236817
230497,1206.450576870734
230498,228.65831428716035
230499,651.3681978199711
230500,476.5039914875877
230501,870.568561084969
230502,180.2973444601918
230503,604.7373605726483
230504,595.1843156589327
230505,1042.6393134766777
230506,2068.377451568807
230507,1206.5546127136415
230508,549.9776765561923
230509,265.8125155006769
230510,691.7676487487814
230511,611.4724146571057
230512,560.6587143981761
230513,680.2688368999525
230514,857.028042425885
230515,355.6862737714489
230516,702.6365367063413
230517,1295.2415805328685
230518,827.0821477953584
230519,415.2820598391853
230520,969.9483733092336
230521,407.8790961417094
230522,529.6787110496244
230523,635.9348936668877
230524,8.220068551239835
230525,22.99575679179304
230526,1133.243145344187
230527,645.0671865299121
230528,2492.236259200314
230529,626.5233328302907
230530,1253.1145327606991
230531,1106.9005995142486
230532,420.1223688343258
230533,257.787751731045
230534,112.08006771240191
230535,407.05125721078247
230536,228.89886619712937
230537,302.83700421857384
230538,1096.922909256612
230539,997.177453010521
230540,746.5535473578257
230541,14.844327631103152
230542,415.4125436535
230543,3128.249266826418
230544,2779.051513203633
230545,696.4249189514455
230546,817.1968549436594
230547,266.49618784991617
230548,767.5299777345357
230549,605.7691076891375
230550,681.9357410923608
230551,1543.562115325129
230552,858.590696949689
230553,541.6999161726965
230554,1337.5245092767302
230555,555.61454440347
230556,768.5163267344907
230557,578.7225450487299
230558,2766.3959527725224
230559,1708.8420667769833
230560,228.8951901744921
230561,1566.8675900650337
230562,741.3857142763558
230563,1038.2846722176992
230564,627.7520528776369
230565,864.3909806326997
230566,97.0602974809461
230567,193.4357036111833
230568,1203.9904737839254
230569,506.6286525303416
230570,1459.7572444690609
230571,262.6577985350368
230572,915.9827137819126
230573,542.934865403966
230574,484.54945891184695
230575,10.890011335289046
230576,6.97153200866522
230577,22.379537781350283
230578,10.266238330007454
230579,177.17772062444297
230580,1520.994357760342
230581,545.1813331118212
230582,267.9275456240265
230583,544.3176534554024
230584,722.1975978140581
230585,236.81505073400203
230586,1409.8622858946346
230587,257.33265662982706
230588,538.1523392841875
230589,623.9802481212648
230590,737.1804597232066
230591,632.6698397047938
230592,475.5251893098214
230593,16.987359676749392
230594,2758.2380319370136
230595,2485.3605330799824
230596,1542.190841468421
230597,543.3066207421176
230598,193.84245010990008
230599,247.90391776575552
230600,94.85762804747424
230601,1071.682086981642
230602,621.1443826929814
230603,415.8180393987325
230604,146.73833195403307
230605,659.7456472800777
230606,603.9935655116253
230607,10.967414007376949
230608,8.91548137522672
230609,21.685855609512554
230610,25.18408607324511
230611,11.944886555989337
230612,1035.4896086343338
230613,652.7872202397914
230614,966.11732365858
230615,2470.794941365251
230616,1145.2107041683544
230617,618.2003136674604
230618,742.1528315118262
230619,232.66432053074817
230620,548.4617092795706
230621,10.947746920481418
230622,11.213292346187377
230623,6.956653733559187
230624,593.4839312431102
230625,24.63833328758476
230626,29.08188363394455
230627,12.172304299793858
230628,361.1023681537493
230629,186.2309786633055
230630,1205.9511914744128
230631,360.6631917821807
230632,359.04408501830443
230633,863.698052178525
230634,73.87863083589014
230635,416.6593416182539
230636,154.93404105401424
230637,174.73714194925805
230638,473.0472234270621
230639,10.425710116737184
230640,568.6694885729943
230641,484.6341753183276
230642,647.9297330539683
230643,234.21757713481028
230644,1334.3442302677272
230645,604.0311125113691
230646,975.9338132897084
230647,724.5314238872855
230648,404.85361885273306
230649,1455.3247904538057
230650,560.402648197558
230651,1078.615437725256
230652,198.3149031440512
230653,1259.4560719781823
230654,17.13494138574657
230655,30.29996647341904
230656,206.163914109331
230657,1292.8946991933442
230658,555.1700664555497
230659,1503.22539748636
230660,2845.4690020552976
230661,708.8579231247584
230662,419.0162326175771
230663,274.40664368237964
230664,1413.6057846391943
230665,1360.4094802219336
230666,1577.9716275173942
230667,716.9552882871412
230668,1047.1420476969813
230669,416.8014447903463
230670,577.044771787687
230671,825.7239231103653
230672,1652.9487737579925
230673,724.8922263814151
230674,952.5054706736154
230675,455.9310616076686
230676,207.09712138979864
230677,1282.057953035544
230678,752.4664905033378
230679,25.10468081288507
230680,1866.5085353440045
230681,421.1224342905168
230682,625.386189604813
230683,695.4660772250706
230684,260.52789286268944
230685,748.4078369427002
230686,94.96556633508555
230687,619.1601602748934
230688,544.8259179246458
230689,717.0458149248155
230690,1441.052982361868
230691,613.6706866149862
230692,648.793130169184
230693,1597.1085138273531
230694,260.63061527490066
230695,729.2092619023593
230696,234.610386101288
230697,1340.8167703705776
230698,604.4465531247865
230699,856.8165894769915
230700,602.5510731733277
230701,429.6585067301343
230702,235.75910262453093
230703,93.934054035583
230704,512.0529787431017
230705,222.42529942866975
230706,1456.2974074238823
230707,1304.5799106098768
230708,557.8969470378906
230709,25.52146192496015
230710,369.1975327584344
230711,2349.872979726309
230712,2106.856194823673
230713,1111.5644744567558
230714,1115.3050938200738
230715,510.06118681187576
230716,602.5510758933331
230717,627.4882110122867
230718,356.67433690871457
230719,1127.495089025521
230720,1514.865625321437
230721,92.94215837865382
230722,456.3896960718216
230723,415.61463586562894
230724,191.78129632595088
230725,959.153267874496
230726,1103.3147165957687
230727,983.929994356008
230728,23.910693282824408
230729,21.26588962258291
230730,29.919662332350573
230731,2468.8552884086357
230732,364.47882468339617
230733,860.0222604442737
230734,356.91212335675726
230735,522.612840813536
230736,1338.0291021539324
230737,535.0577208536087
230738,71.296443881571
230739,175.55773104426996
230740,10.908100123931511
230741,21.96602995218144
230742,25.722689201483828
230743,12.004936782792356
230744,178.61502164705274
230745,1035.6327314886837
230746,1374.523022016684
230747,95.10448881083944
230748,367.6719067467494
230749,1261.3949080896884
230750,503.436598524129
230751,721.262343078514
230752,1470.8043574143949
230753,604.1677945124122
230754,559.8065607975976
230755,234.8621169303331
230756,876.4552944121497
230757,861.7848239205576
230758,422.7337045670925
230759,176.90782166344974
230760,1114.0001470163036
230761,14.129831528437682
230762,53.86550524094689
230763,22.142325232545573
230764,25.482479416575583
230765,11.965387722256509
230766,181.7423275164632
230767,1140.1865133595936
230768,1398.349402035528
230769,2755.320462996752
230770,2477.3853723839948
230771,1586.3278295995426
230772,191.4727189107874
230773,1260.4624151515566
230774,725.2000112091263
230775,224.4406578607356
230776,874.8395172109989
230777,603.067962419462
230778,299.1157779155875
230779,408.4907615809309
230780,1513.2746297816618
230781,1138.297260347029
230782,536.6923267805447
230783,2441.1586027474345
230784,3115.5260650182317
230785,619.8971454198515
230786,1311.3208329965732
230787,259.72995729576866
230788,693.8395747507558
230789,108.6752703375617
230790,607.2055845373858
230791,870.2948470775889
230792,1672.3556111656164
230793,551.0739958056171
230794,473.7831855845251
230795,1342.7319567611084
230796,1151.3143007133
230797,604.3299452684777
230798,8.762076851496825
230799,40.758581721409264
230800,13.736502648366098
230801,1183.537725251235
230802,411.4608577616765
230803,1070.0574183537108
230804,476.9820942554628
230805,654.2456582690095
230806,1567.7785171026176
230807,258.8151311871488
230808,736.4319780373044
230809,1204.6837671172443
230810,502.6506298695346
230811,267.0918388681632
230812,177.37517750418132
230813,983.4945377471988
230814,462.1217721387191
230815,670.9054323852099
230816,10.751090568155142
230817,26.98413606455673
230818,22.257484144369283
230819,15.384316267413457
230820,27.094755947276344
230821,2295.0664999748665
230822,929.9719569870564
230823,1573.3919245837956
230824,606.7027740957387
230825,408.5238221756917
230826,604.8892141820648
230827,1064.3339972304798
230828,1403.612035744751
230829,72.47174525292341
230830,839.4414537312824
230831,581.1557677817053
230832,1000.0531525292696
230833,671.369590959797
230834,13.85244300769434
230835,340.5279067371238
230836,24.961488587923988
230837,931.8515706856056
230838,2722.2723016240066
230839,1133.4966743076177
230840,610.8543325143745
230841,490.5034392797128
230842,228.74727267641893
230843,409.4089582193522
230844,1110.728288895176
230845,233.47345760469028
230846,95.35242997596434
230847,252.20120500262905
230848,228.58251649887964
230849,72.58125453221457
230850,945.7841748387934
230851,819.4675852857449
230852,1109.2175599999323
230853,441.49634606269314
230854,9.424518469032352
230855,25.599769512831344
230856,1578.321240520265
230857,607.6161470105422
230858,551.7325227280556
230859,540.0593541112727
230860,1472.8397517985727
230861,1056.6551323369058
230862,722.0748971677368
230863,228.87644158910172
230864,274.4337591126408
230865,813.4529422865418
230866,1112.910913855343
230867,13.828941856887006
230868,9.974314090977044
230869,25.85317470110744
230870,11.973256997484494
230871,683.291327563532
230872,1400.948192300118
230873,1586.283061187741
230874,94.03517193366436
230875,1256.7374623532123
230876,543.5882277376467
230877,228.31088271888692
230878,601.0732886886332
230879,189.21534586803548
230880,1295.2485965035276
230881,463.5634505779376
230882,14.02509672621908
230883,238.4286019774129
230884,12.213241571527746
230885,2421.3268551772567
230886,1628.131662965197
230887,755.5703298121127
230888,1709.236596810709
230889,680.0701572926359
230890,107.87298079672566
230891,1369.5464766965638
230892,568.3271254060859
230893,862.6027550381484
230894,1001.0617887993576
230895,531.2850530964671
230896,328.8745135233692
230897,672.5572102507658
230898,604.9563210015971
230899,12.097365858640677
230900,2434.121779316419
230901,1079.125002317336
230902,1617.1695048956426
230903,1278.7185533933464
230904,1851.539657570028
230905,635.285030810042
230906,1680.9326098179588
230907,1478.5448554912928
230908,1359.7506344329108
230909,1736.5768437097493
230910,109.7369555379689
230911,713.5881736144948
230912,289.32418515454447
230913,427.0938099697816
230914,1417.0782371410207
230915,1463.8223439613353
230916,1062.4032915446485
230917,534.5130457748866
230918,488.11943644418193
230919,28.91141550085373
230920,12.012147542012626
230921,17.026099529423124
230922,1095.9552065516484
230923,3170.3218054610784
230924,1280.238476745527
230925,1080.8542531323485
230926,604.7756762159904
230927,598.0406553762479
230928,374.7105178788873
230929,1293.5680221628031
230930,1437.961369705478
230931,890.447389259508
230932,519.7455413710545
230933,1200.997579119933
230934,1069.7549564777696
230935,1474.7259298427514
230936,282.9503174902728
230937,145.0737674107607
230938,948.469314892904
230939,6.924380995214371
230940,10.307167323172438
230941,15.880073602759714
230942,12.104584042543303
230943,244.78905006755255
230944,381.6680132350338
230945,1116.7127798519357
230946,1445.3671172667923
230947,1281.3965805627874
230948,556.56490131575
230949,243.76733934167797
230950,1307.974295646294
230951,496.36839778695503
230952,228.76093787492303
230953,92.96798471632084
230954,1276.4219362819906
230955,10.744599172145024
230956,361.54976402122287
230957,1454.9361497333334
230958,428.2594959226017
230959,1112.5729417623354
230960,95.72151260902896
230961,578.1587648162433
230962,380.095538918656
230963,1244.7968480997406
230964,765.8846486202686
230965,920.0997334824868
230966,604.775681656001
230967,510.57571050450247
230968,1474.57128732748
230969,449.1928354611733
230970,605.2587869520952
230971,6.487107567308384
230972,9.820056090657449
230973,18.139192994794453
230974,452.4028839419811
230975,682.0619533802768
230976,2089.45931144479
230977,1700.5283501425142
230978,1266.4980097726998
230979,1169.4220941585834
230980,236.24164794828812
230981,930.2399972085522
230982,1121.5559904886206
230983,767.2404169994415
230984,897.7572310250158
230985,182.10294014955443
230986,223.02457264966617
230987,1273.7529541012032
230988,909.140022461776
230989,846.5798114158268
230990,1130.1845229996482
230991,604.8186649639732
230992,21.362595523766675
230993,15.168912689263331
230994,569.1500926792856
230995,689.7957633478334
230996,535.0356877400819
230997,1396.4512278700938
230998,645.4460528258154
230999,963.300697480634
231000,233.11704943874489
231001,1054.7991506875414
231002,226.6706787275004
231003,68.85099412588562
231004,597.8639722916186
231005,175.79606266752808
231006,1140.1494501078207
231007,374.7064595453302
231008,607.8852198342319
231009,12.960321241687698
231010,1148.4169795448684
231011,359.1784888859505
231012,913.142867351508
231013,1457.749792011098
231014,444.9351561197076
231015,2392.4104065946026
231016,441.5282624966719
231017,1308.6153457447183
231018,251.2606413442332
231019,1534.8591739679066
231020,555.5941063110841
231021,1514.6557417564009
231022,78.07125716081215
231023,331.59577543853163
231024,1009.7093359260884
231025,203.0801215520661
231026,1120.771346213117
231027,501.72313998092295
231028,11.904087620520473
231029,27.28306250287477
231030,2282.4134460576406
231031,1631.2177088111966
231032,494.9809376053085
231033,1658.7722387046183
231034,656.114868207525
231035,1775.748869991571
231036,106.39095365332608
231037,278.72182627490474
231038,428.8649223750311
231039,1365.7900573199347
231040,496.7241070507284
231041,658.5605954525399
231042,11.152624705910158
231043,371.1058194506144
231044,35.14514937765235
231045,1307.8372440235607
231046,1123.0167769763962
231047,553.2299385536314
231048,814.4224731860588
231049,1228.0952052054893
231050,130.4586766514544
231051,579.2105662779785
231052,1111.3948376350163
231053,1531.590192730096
231054,600.3997654564754
231055,237.862467406314
231056,458.8031328259429
231057,280.90825862240894
231058,705.0958316774434
231059,341.30335251394166
231060,566.6929331437324
231061,18.58508607551033
231062,176.01667479919843
231063,459.98307221395584
231064,672.4901972305006
231065,354.0749467727624
231066,2767.8287214908587
231067,691.7033664368269
231068,1482.4910629662415
231069,656.9059555763789
231070,602.8224996363331
231071,500.5198224565151
231072,734.8743400421669
231073,926.5633406558064
231074,592.5366767324285
231075,1044.5296541990415
231076,284.9908892055724
231077,582.8181085434296
231078,990.8905058004956
231079,603.3053767904904
231080,593.103754156629
231081,22.165265528526632
231082,441.74659453389
231083,209.6090960575648
231084,1033.3673707801915
231085,572.0062298168951
231086,1085.6881941780143
231087,1450.4890218704743
231088,1304.3069945606371
231089,570.4405281133404
231090,539.3790837518317
231091,214.4948414171645
231092,435.9635099465975
231093,10.274796931517011
231094,593.1899601082632
231095,173.5853825609282
231096,910.1632382760682
231097,427.912456753257
231098,1061.599362723183
231099,1261.1991530737143
231100,563.5530970823226
231101,252.8846708460589
231102,247.62273031419608
231103,1115.5933338022987
231104,919.9926258261572
231105,91.36941558046694
231106,210.6841169764973
231107,1446.286971719951
231108,182.69276254229547
231109,928.785196231212
231110,828.6826782826514
231111,588.6606782234896
231112,603.9348127255747
231113,10.760858950684174
231114,9.56052002854106
231115,594.0013931026456
231116,9.136420800695136
231117,15.626545256568557
231118,11.34719748855334
231119,1059.7960348131703
231120,103.20138507145695
231121,587.5189494332085
231122,1239.51878083028
231123,251.1910741125468
231124,604.6902625856478
231125,552.8143811863258
231126,377.4062207273401
231127,1265.3931693549955
231128,490.22948634403184
231129,226.57864802720508
231130,764.0352316058668
231131,416.9832793499132
231132,147.03736856740863
231133,605.1730256688371
231134,592.911093686073
231135,19.72857122824905
231136,13.395239570706435
231137,27.575147395887416
231138,703.2138267419798
231139,2304.105480301424
231140,2321.309898310917
231141,1714.701261127213
231142,103.8328309479494
231143,1195.0990816395115
231144,237.1570249163196
231145,635.3423645745061
231146,1062.7887274776267
231147,1371.8198441740694
231148,530.5934199680954
231149,468.4716629572812
231150,824.6608047251751
231151,155.97230256659373
231152,1286.7892708598852
231153,2695.507141506889
231154,467.05565297664015
231155,463.3234047449414
231156,1454.7634881601095
231157,1308.448615735401
231158,704.7754111351198
231159,658.7301611896688
231160,280.88653433185743
231161,1424.467901809493
231162,1232.4922180100848
231163,220.04619367996483
231164,174.29237298196006
231165,425.2059925499828
231166,204.9072324201246
231167,1269.7055221687358
231168,827.7543083961173
231169,606.181111664859
231170,10.25925323199266
231171,1273.7169510872463
231172,3176.6249317985107
231173,1267.9873586921224
231174,1472.767875367209
231175,939.9125722732113
231176,260.3409164793012
231177,674.6438504071042
231178,786.2082667672804
231179,233.4244228125015
231180,602.7009143072036
231181,471.9049664512191
231182,216.82962473366703
231183,887.7585226886832
231184,72.95132633058658
231185,192.12287145731824
231186,827.0489165186393
231187,605.1402496450428
231188,521.6893081427655
231189,177.1276716430212
231190,600.2708851045849
231191,604.8000668202035
231192,243.7909918975372
231193,522.0161008212565
231194,229.75370339767392
231195,1509.5842975888795
231196,576.8705525610732
231197,599.6059943469932
231198,1422.1169900578686
231199,293.8123170507539
231200,145.26448898457994
231201,928.7861319023434
231202,999.6404360013576
231203,695.4583893050294
231204,14.125607068946856
231205,505.68482109367176
231206,7.446445004474368
231207,22.015260417812826
231208,26.297301068353068
231209,11.58135748521523
231210,905.1807459817088
231211,1713.1021479197968
231212,96.36434738086707
231213,381.4678559281723
231214,190.09175894937013
231215,1245.0170690561094
231216,1477.0654498615154
231217,577.185650498223
231218,604.9050494937782
231219,599.5498028438957
231220,382.54003807381775
231221,1524.0487863143112
231222,935.649100772204
231223,763.7140383715941
231224,71.7914921489576
231225,445.0526006573713
231226,13.772736001488784
231227,10.283606504839923
231228,15.896687828867412
231229,27.705265155505543
231230,447.9451778351786
231231,2041.3451478963416
231232,874.7507285776331
231233,2359.6033391459755
231234,97.17123081007922
231235,1144.6415545070054
231236,928.7536887839224
231237,93.3116526735854
231238,188.40187912824084
231239,1059.891298853748
231240,221.33788750172403
231241,568.1637816662551
231242,187.254489328656
231243,862.2444021184123
231244,371.9110120182804
231245,8.365023581365772
231246,12.154795247082808
231247,454.4917421287786
231248,738.5232371447831
231249,2698.9699280700534
231250,572.875895183411
231251,1287.343673964326
231252,230.5234434546348
231253,943.4939767882014
231254,143.4659082577335
231255,886.528708127795
231256,176.00656467004015
231257,9.159706810621952
231258,17.123795426489366
231259,1142.6023109822256
231260,735.037830531771
231261,2235.530109021088
231262,2099.863816332433
231263,1123.584014573525
231264,554.8418268191099
231265,243.87541992227983
231266,479.8108497589498
231267,285.3240139662469
231268,953.9967352483848
231269,1526.8138192435188
231270,1088.2415064083434
231271,715.9303069376216
231272,217.6103964290404
231273,888.7571048531985
231274,255.93209671222857
231275,334.4660236425156
231276,162.07412453542193
231277,434.1276625754553
231278,205.4186225070669
231279,826.1917808633527
231280,603.788263003127
231281,29.810317269502605
231282,2631.029024581629
231283,699.3121545182863
231284,605.1323204653181
231285,546.3643811573388
231286,656.8110129553629
231287,1289.280777550892
231288,566.6900996193311
231289,1658.238064219062
231290,1546.975169455053
231291,636.1784824916465
231292,1106.2473839103495
231293,353.34291688599086
231294,853.4304514210797
231295,605.8941610264
231296,15.85192244279313
231297,34.636343456465085
231298,560.9274051006914
231299,409.0287709448402
231300,2671.183594794892
231301,1010.7357668443058
231302,286.371800448799
231303,469.8529456425284
231304,1481.4400261010053
231305,1756.552805843407
231306,1083.7534544728544
231307,604.4065454359367
231308,246.6566069244092
231309,578.5358063959039
231310,492.2770643737644
231311,233.6068509592029
231312,546.7968407160854
231313,1213.8288948446195
231314,785.9733272645833
231315,1268.1694094500035
231316,407.4561766292716
231317,184.47994777084637
231318,178.9258725145497
231319,454.139948590381
231320,10.54938932589095
231321,30.301455574902665
231322,1044.5863691180532
231323,468.0522390480439
231324,889.0129988864853
231325,1517.3796000515474
231326,422.7431552304336
231327,1102.1308999757675
231328,551.3189030448093
231329,244.63475023465995
231330,1149.4783041456683
231331,492.1690780591152
231332,1295.456242996377
231333,555.3890991246939
231334,71.0100638648727
231335,866.4556413052157
231336,1003.8255842292716
231337,13.406313660468854
231338,9.430536796497917
231339,167.9062840908347
231340,348.5587677058615
231341,413.4442874777262
231342,95.0826537275365
231343,239.92636355731057
231344,191.0038592031337
231345,556.4153453303068
231346,1139.1706262549033
231347,227.8206849633942
231348,229.46604152963363
231349,1196.8046294330836
231350,1092.6738908262207
231351,1372.7461116776008
231352,410.0031417484549
231353,180.6365169091216
231354,366.72040058438176
231355,1122.0907157499812
231356,8.905063382556168
231357,24.949503445001408
231358,1052.6392572314842
231359,2248.6497511050047
231360,1471.745230359829
231361,240.7219881062865
231362,187.9775039721163
231363,1136.532467841361
231364,246.36112844911875
231365,807.385563373684
231366,221.5785592915851
231367,70.30979415466805
231368,1106.6011187317015
231369,568.4522004800219
231370,10.64986848703106
231371,19.27408248418782
231372,1113.6011093316397
231373,1033.587134438358
231374,2051.750003955236
231375,1773.7014120002732
231376,556.162193725559
231377,1258.1823508444727
231378,212.61006571800647
231379,1334.982609035188
231380,609.9851730830547
231381,397.7734835746312
231382,1196.13196160993
231383,794.3106609964277
231384,225.13539714780572
231385,1314.0093915018515
